date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2014-06-12 00:00:00,784000.0,3.0,3.5,3950,111078,1.5,0,0,3,2460,1490,1989,0,19851 NE Redmond Rd,Redmond,WA 98053,USA
2014-06-25 00:00:00,770000.0,4.0,2.5,3920,12415,2.0,0,0,3,3920,0,1997,0,23013 SE 44th St,Sammamish,WA 98075,USA
2014-05-19 00:00:00,588000.0,3.0,2.25,2030,7350,1.0,0,0,4,1190,840,1977,0,10510 160th Ave NE,Redmond,WA 98052,USA
2014-06-29 00:00:00,397000.0,3.0,3.5,1360,1275,2.0,0,0,3,1240,120,2007,0,1337 14th Ave S,Seattle,WA 98144,USA
2014-06-02 00:00:00,469000.0,3.0,1.0,950,4250,1.5,0,0,5,950,0,1948,1985,1911 E Columbia St,Seattle,WA 98122,USA
2014-06-11 00:00:00,762400.0,3.0,1.75,2430,14607,1.0,0,1,3,1230,1200,1949,1970,4854 E Mercer Way,Mercer Island,WA 98040,USA
2014-05-23 00:00:00,80000.0,1.0,0.75,430,5050,1.0,0,0,2,430,0,1912,0,32215 E Rutherford St,Carnation,WA 98014,USA
2014-07-03 00:00:00,290000.0,3.0,1.0,1440,11250,1.0,0,0,3,1440,0,1967,2011,1901 Shattuck Ave S,Renton,WA 98055,USA
2014-05-23 00:00:00,1325000.0,4.0,3.0,3370,7920,1.0,0,3,3,1860,1510,1988,2000,3524 NW 67th St,Seattle,WA 98117,USA
2014-05-30 00:00:00,790000.0,4.0,2.5,2310,5100,2.0,0,0,3,2310,0,2013,1923,144 NW 103rd St,Seattle,WA 98177,USA
2014-05-16 00:00:00,720000.0,2.0,1.0,2020,7200,1.0,0,3,4,1700,320,1947,1988,10835 41st Ave SW,Seattle,WA 98146,USA
2014-05-20 00:00:00,620000.0,3.0,2.5,2480,9041,2.0,0,0,3,2480,0,2004,2003,8719 228th Way NE,Redmond,WA 98053,USA
2014-06-16 00:00:00,566000.0,4.0,2.25,2170,7737,2.0,0,0,3,2170,0,1987,2000,23238 NE 29th Ct,Sammamish,WA 98074,USA
2014-06-10 00:00:00,566000.0,4.0,1.75,2440,5000,1.0,0,0,3,1340,1100,1954,2005,7328 12th Ave NW,Seattle,WA 98117,USA
2014-05-20 00:00:00,335000.0,3.0,1.0,1060,10050,1.0,0,0,4,1060,0,1967,0,8136 NE 147th Pl,Kenmore,WA 98028,USA
2014-05-13 00:00:00,287600.0,3.0,2.5,1950,8251,2.0,0,0,3,1950,0,1990,2009,4222 S 288th Pl,Auburn,WA 98001,USA
2014-06-05 00:00:00,240000.0,3.0,1.0,1150,4825,1.0,0,0,4,1150,0,1957,2001,450 NE Birch St,Issaquah,WA 98027,USA
2014-06-26 00:00:00,537000.0,3.0,3.0,2410,7479,2.0,0,2,3,2410,0,1942,1988,3715 NE 153rd St,Lake Forest Park,WA 98155,USA
2014-05-14 00:00:00,582500.0,2.0,1.5,1159,4800,1.0,0,0,3,1159,0,1948,1994,4254 33rd Ave W,Seattle,WA 98199,USA
2014-06-02 00:00:00,544000.0,3.0,1.5,1790,8203,1.5,0,1,3,1790,0,1910,2006,Schmitz Park to Alki Trail,Seattle,WA 98116,USA
2014-07-09 00:00:00,295000.0,2.0,1.0,800,6500,1.0,0,0,4,800,0,1953,1983,108 N 183rd St,Shoreline,WA 98133,USA
2014-05-24 00:00:00,501000.0,2.0,1.0,1010,4320,1.0,0,0,5,1010,0,1924,1956,7550 Roosevelt Way NE,Seattle,WA 98115,USA
2014-06-18 00:00:00,485000.0,2.0,2.5,1430,923,3.0,0,0,3,1410,20,2008,0,303 N 55th St,Seattle,WA 98103,USA
2014-05-18 00:00:00,534640.0,3.0,2.5,2130,3500,1.0,0,0,4,1210,920,1994,0,13440 NE 148th St,Woodinville,WA 98072,USA
2014-05-13 00:00:00,591000.0,3.0,1.75,1680,2400,1.0,0,0,5,870,810,1922,1956,1600-1608 25th Ave,Seattle,WA 98122,USA
2014-05-28 00:00:00,515000.0,4.0,2.5,2680,7178,2.0,0,0,3,2680,0,2004,2003,36231 SE Isley St,Snoqualmie,WA 98065,USA
2014-07-10 00:00:00,725000.0,2.0,1.75,1950,2719,1.0,0,0,5,1010,940,1919,1934,3609-3615 Whitman Ave N,Seattle,WA 98103,USA
2014-06-17 00:00:00,269500.0,2.0,1.5,1480,7276,1.0,0,0,4,940,540,1978,2000,680 Shelton Ave NE,Renton,WA 98056,USA
2014-06-26 00:00:00,224000.0,3.0,1.75,1500,11968,1.0,0,0,3,1500,0,2014,0,32428-32598 5th Ave,Black Diamond,WA 98010,USA
2014-06-06 00:00:00,525000.0,5.0,2.75,2440,8000,1.0,0,0,4,1240,1200,1972,0,12806 NE 141st Ct,Kirkland,WA 98034,USA
2014-06-16 00:00:00,850000.0,4.0,3.5,4140,7089,2.0,0,0,3,3160,980,2003,0,11721 106th Ave NE,Kirkland,WA 98034,USA
2014-05-28 00:00:00,236000.0,4.0,2.25,1830,9485,1.0,0,0,4,1200,630,1989,0,4235 SW 337th Pl,Federal Way,WA 98023,USA
2014-07-07 00:00:00,1275000.0,3.0,2.5,3870,46609,2.0,0,3,3,3870,0,1997,0,17002 SE 14th Ln,Bellevue,WA 98008,USA
2014-05-15 00:00:00,580050.0,3.0,2.5,2360,4638,2.0,0,3,3,2360,0,1996,0,601 NE 76th St,Seattle,WA 98115,USA
2014-05-28 00:00:00,600000.0,3.0,1.75,1580,7416,1.0,0,0,3,1150,430,1967,2011,12501 SE 4th Pl,Bellevue,WA 98005,USA
2014-06-23 00:00:00,215000.0,3.0,2.0,1340,8505,1.0,0,0,3,1340,0,1931,0,2730 S 146th St,SeaTac,WA 98168,USA
2014-05-28 00:00:00,420000.0,3.0,1.75,1820,22320,1.0,0,0,3,1250,570,1977,2004,4031 W Ames Lake Dr NE,Redmond,WA 98053,USA
2014-06-18 00:00:00,3000000.0,4.0,4.25,4850,12445,2.0,1,4,5,3850,1000,1989,0,11031 Champagne Point Rd NE,Kirkland,WA 98034,USA
2014-07-03 00:00:00,810000.0,3.0,1.5,1520,9041,1.0,0,0,4,1520,0,1954,1979,9530 NE 5th St,Bellevue,WA 98004,USA
2014-05-27 00:00:00,425000.0,3.0,2.5,1870,5449,2.0,0,0,3,1870,0,2003,0,9032 NE 176th St,Bothell,WA 98011,USA
2014-06-06 00:00:00,1120000.0,5.0,2.75,4400,18500,1.0,0,3,5,2250,2150,1963,0,15530-15998 61st Ave NE,Kenmore,WA 98028,USA
2014-05-12 00:00:00,746000.0,3.0,2.5,2620,8950,2.0,0,0,3,2620,0,1992,0,16580 SE 57th Pl,Bellevue,WA 98006,USA
2014-07-09 00:00:00,487000.0,4.0,2.5,2540,5001,2.0,0,0,3,2540,0,2005,0,6732 Mars Ave S,Seattle,WA 98108,USA
2014-06-16 00:00:00,320000.0,3.0,2.25,1200,1400,3.0,0,0,3,1200,0,2005,0,10401 Holman Rd NW,Seattle,WA 98133,USA
2014-07-08 00:00:00,440000.0,3.0,2.0,1860,217800,2.0,0,2,3,1860,0,1998,2006,9700 174th Ave SE,Renton,WA 98059,USA
2014-05-30 00:00:00,560000.0,3.0,1.5,2000,7350,1.0,0,0,3,2000,0,1953,0,10605 9th Ave NW,Seattle,WA 98177,USA
2014-07-05 00:00:00,1738000.0,4.0,2.25,2920,6513,2.0,0,0,4,2260,660,1937,0,1987 Shenandoah Dr E,Seattle,WA 98112,USA
2014-06-09 00:00:00,352750.0,2.0,1.75,1060,1241,2.0,0,0,3,960,100,2008,0,323 25th Ave S,Seattle,WA 98144,USA
2014-07-01 00:00:00,460000.0,3.0,2.5,1450,1053,2.0,0,0,3,940,510,2008,0,1406B NW 64th St,Seattle,WA 98107,USA
2014-05-20 00:00:00,675000.0,3.0,2.25,1990,10260,2.0,0,0,4,1990,0,1987,0,16822 NE 87th St,Redmond,WA 98052,USA
2014-06-04 00:00:00,500000.0,5.0,3.0,2920,11440,2.0,0,0,3,2920,0,2003,0,18202 Dayton Ave N,Shoreline,WA 98133,USA
2014-07-02 00:00:00,185000.0,5.0,1.0,1590,6700,1.5,0,0,3,1090,500,1942,1999,10626 12th Ave SW,Seattle,WA 98146,USA
2014-07-08 00:00:00,383000.0,3.0,2.25,2090,15000,1.0,0,0,3,2090,0,1961,2004,608 Riverside Dr SE,North Bend,WA 98045,USA
2014-05-19 00:00:00,307000.0,3.0,1.0,1370,7500,1.0,0,0,3,1370,0,1960,2012,4751 Stephens Ave,Carnation,WA 98014,USA
2014-05-20 00:00:00,480000.0,4.0,2.75,2050,3960,1.0,0,0,4,1180,870,1986,0,2612 49th Ave SW,Seattle,WA 98116,USA
2014-05-21 00:00:00,199000.0,4.0,2.0,2030,8120,2.0,0,0,3,2030,0,1950,2005,11226 57th Ave S,Seattle,WA 98178,USA
2014-06-19 00:00:00,646000.0,4.0,2.5,2310,4079,2.0,0,0,3,2310,0,2008,0,8903 3rd Ave NW,Seattle,WA 98117,USA
2014-05-29 00:00:00,450000.0,4.0,2.0,2240,7725,1.0,0,0,5,1120,1120,1956,0,2503 SW Portland Ct,Seattle,WA 98106,USA
2014-06-26 00:00:00,782900.0,4.0,3.25,3060,3898,2.0,0,0,3,2300,760,2014,0,2354 NW Harmony Way,Issaquah,WA 98027,USA
2014-06-17 00:00:00,1185001.0,3.0,2.75,2500,5568,2.0,0,0,5,2500,0,1905,0,723 16th Ave E,Seattle,WA 98112,USA
2014-06-10 00:00:00,710000.0,3.0,3.5,2440,3427,2.0,0,0,3,1990,450,2000,0,2469 132nd Ave SE,Bellevue,WA 98005,USA
2014-06-12 00:00:00,397990.0,3.0,1.0,1180,11862,1.0,0,0,4,1180,0,1948,0,11739 4th Ave NW,Seattle,WA 98177,USA
2014-06-18 00:00:00,650000.0,3.0,1.5,1320,8114,1.0,0,0,3,1320,0,1951,1994,3110 109th Ave SE,Bellevue,WA 98004,USA
2014-05-10 00:00:00,394950.0,3.0,2.5,1350,1250,3.0,0,0,3,1270,80,2006,0,5940 California Ave SW,Seattle,WA 98136,USA
2014-06-26 00:00:00,150000.0,3.0,1.0,1310,9612,1.0,0,0,3,960,350,1962,2003,34025 39th Ave S,Auburn,WA 98001,USA
2014-05-30 00:00:00,465000.0,4.0,2.25,1820,20349,1.0,0,0,5,1340,480,1977,0,15812 182nd Ave NE,Woodinville,WA 98072,USA
2014-06-11 00:00:00,329950.0,3.0,2.5,2456,7566,2.0,0,0,3,2456,0,2012,1912,33800-33998 12th Pl SW,Federal Way,WA 98023,USA
2014-06-04 00:00:00,760500.0,3.0,2.0,1990,3990,1.0,0,0,5,1130,860,1912,0,4117 Bagley Ave N,Seattle,WA 98103,USA
2014-05-14 00:00:00,499000.0,3.0,2.0,2090,42689,1.5,0,0,3,2090,0,1959,1998,30004 SE Lake Retreat S Dr,Ravensdale,WA 98051,USA
2014-07-08 00:00:00,357562.0,2.0,1.75,1210,1032,2.0,0,0,3,1210,0,2014,0,2520 Mulberry Walk NE,Issaquah,WA 98029,USA
2014-06-20 00:00:00,979000.0,3.0,1.5,1700,14133,1.0,0,1,4,1700,0,1954,1979,9000 Lake Washington Blvd NE,Bellevue,WA 98004,USA
2014-06-20 00:00:00,455000.0,3.0,2.25,1470,4653,2.0,0,0,4,1470,0,1985,0,24201-24231 SE 43rd Ct,Issaquah,WA 98029,USA
2014-07-01 00:00:00,712000.0,3.0,2.5,2375,4094,2.0,0,0,3,2375,0,2002,0,6248 189th Pl NE,Redmond,WA 98052,USA
2014-05-14 00:00:00,385000.0,4.0,1.75,1620,4980,1.0,0,0,4,860,760,1947,1988,10037 Interlake Ave N,Seattle,WA 98133,USA
2014-05-27 00:00:00,949880.0,4.0,2.25,2290,10687,2.0,0,0,3,2290,0,1978,0,10413 SE 25th St,Bellevue,WA 98004,USA
2014-06-03 00:00:00,402500.0,3.0,3.25,2780,4002,2.0,0,0,3,2780,0,2009,0,14806 279th Ln NE,Duvall,WA 98019,USA
2014-06-17 00:00:00,866059.0,5.0,3.5,3130,4797,2.0,0,0,3,2570,560,2014,0,15845 SE 44th Ct,Bellevue,WA 98006,USA
2014-07-07 00:00:00,1636000.0,3.0,2.5,3110,6765,2.0,0,1,4,2550,560,1946,1989,8240 Fairway Dr NE,Seattle,WA 98115,USA
2014-05-21 00:00:00,520000.0,4.0,2.5,3290,11446,2.0,0,0,3,3290,0,1992,0,8020 NE 153rd Pl,Kenmore,WA 98028,USA
2014-05-12 00:00:00,225000.0,3.0,1.0,990,8012,1.0,0,0,4,990,0,1966,0,16411 120th Ave SE,Renton,WA 98058,USA
2014-06-10 00:00:00,1230000.0,4.0,2.5,3040,7000,2.0,0,0,3,3040,0,2001,0,7024 SE 20th St,Mercer Island,WA 98040,USA
2014-07-01 00:00:00,1060000.0,4.0,2.5,4570,16015,2.0,0,2,3,4570,0,1990,2009,1630 204th Pl NE,Sammamish,WA 98074,USA
2014-06-09 00:00:00,400000.0,4.0,3.5,2370,3692,2.5,0,0,3,2370,0,2013,1923,3704 NE 14th St,Renton,WA 98056,USA
2014-06-23 00:00:00,165000.0,3.0,1.0,1200,13100,1.0,0,0,3,1200,0,1943,2002,14301 Interurban Ave S,Tukwila,WA 98168,USA
2014-06-20 00:00:00,1135000.0,6.0,4.25,6900,244716,2.0,0,0,4,4820,2080,2002,0,16903 246th Ave NE,Woodinville,WA 98077,USA
2014-07-09 00:00:00,550000.0,4.0,1.0,1440,3600,1.5,0,0,4,1440,0,1924,0,3822 42nd Ave SW,Seattle,WA 98116,USA
2014-06-25 00:00:00,276900.0,3.0,1.0,1270,7566,1.0,0,0,4,1270,0,1958,1972,1711 Monroe Ave NE,Renton,WA 98056,USA
2014-05-27 00:00:00,540000.0,4.0,4.25,1960,3565,2.0,0,0,3,1960,0,1940,2003,2113 41st Ave SW,Seattle,WA 98116,USA
2014-05-23 00:00:00,149000.0,3.0,1.0,1700,8645,1.0,0,0,3,1700,0,1955,2005,12701 2nd Ave SW,Seattle,WA 98146,USA
2014-05-15 00:00:00,312000.0,3.0,2.25,1490,974,2.0,0,0,3,1220,270,2009,0,5021 Delridge Way SW,Seattle,WA 98106,USA
2014-05-20 00:00:00,317061.875,3.0,1.75,1280,10716,1.0,0,0,4,1280,0,1969,0,14201-14211 146th Pl SE,Renton,WA 98059,USA
2014-06-26 00:00:00,471000.0,2.0,1.75,1240,6417,1.0,0,0,5,1240,0,1924,1956,6528 37th Ave SW,Seattle,WA 98126,USA
2014-06-20 00:00:00,905000.0,4.0,3.5,2970,14486,2.0,0,0,3,2340,630,1997,0,9400 SE 47th St,Mercer Island,WA 98040,USA
2014-06-19 00:00:00,352450.0,3.0,2.0,1430,6000,1.0,0,0,5,1430,0,1945,0,17510 12th Ave NE,Shoreline,WA 98155,USA
2014-05-21 00:00:00,1506000.0,4.0,3.25,3660,5800,2.5,0,0,3,3360,300,1909,1995,1020 15th Ave E,Seattle,WA 98112,USA
2014-05-12 00:00:00,235000.0,1.0,1.0,810,2451,1.0,0,0,5,810,0,1941,0,9413 34th Ave SW,Seattle,WA 98126,USA
2014-06-23 00:00:00,335000.0,1.0,1.0,720,5100,1.0,0,0,3,720,0,1907,1983,7325 18th Ave NW,Seattle,WA 98117,USA
2014-05-15 00:00:00,803100.0,4.0,2.5,3310,5404,2.0,0,0,3,3310,0,2004,2003,19107 NE 64th Way,Redmond,WA 98052,USA
2014-06-06 00:00:00,402000.0,3.0,2.5,2700,9994,1.0,0,3,4,1350,1350,1959,0,22728 10th Ave S,Des Moines,WA 98198,USA
2014-06-11 00:00:00,234000.0,3.0,2.0,1640,5280,1.5,0,0,5,1640,0,1910,0,28 M St NE,Auburn,WA 98002,USA
2014-05-15 00:00:00,465000.0,3.0,1.75,1410,6886,1.0,0,0,3,1410,0,1924,2013,12215 Dayton Ave N,Seattle,WA 98133,USA
2014-06-25 00:00:00,352000.0,4.0,1.0,1530,8890,1.0,0,0,3,980,550,1925,2002,7940 12th Ave SW,Seattle,WA 98106,USA
2014-05-14 00:00:00,266000.0,3.0,2.5,1780,7214,1.0,0,0,4,1400,380,1986,0,26205 119th Dr SE,Kent,WA 98030,USA
2014-06-28 00:00:00,234000.0,3.0,1.0,1040,8128,1.0,0,0,3,1040,0,1983,2009,26720 NE Stewart St,Duvall,WA 98019,USA
2014-05-14 00:00:00,310000.0,3.0,1.0,1050,9876,1.0,0,0,3,1050,0,1953,0,18527 Kenlake Pl NE,Kenmore,WA 98028,USA
2014-07-01 00:00:00,332888.0,2.0,2.5,1050,1029,2.0,0,0,3,950,100,2007,0,101-115 26th Ave,Seattle,WA 98122,USA
2014-05-14 00:00:00,682000.0,3.0,1.75,1830,5120,1.5,0,2,5,1830,0,1903,0,322 16th Ave,Seattle,WA 98122,USA
2014-05-20 00:00:00,206000.0,4.0,2.0,1700,6025,1.0,0,0,3,1700,0,1978,0,606 5th St SE,Auburn,WA 98002,USA
2014-05-14 00:00:00,498000.0,4.0,2.75,2270,7375,1.0,0,0,4,1290,980,1973,0,12901 NE 136th St,Kirkland,WA 98034,USA
2014-07-09 00:00:00,507000.0,3.0,1.75,2140,40098,1.0,0,0,5,1490,650,1950,0,17295-17403 SE 192nd Dr,Renton,WA 98058,USA
2014-05-12 00:00:00,110000.0,3.0,1.0,1250,53143,1.0,0,0,5,1250,0,1945,0,19693-19799 SE Maple Valley Hwy,Maple Valley,WA 98038,USA
2014-06-05 00:00:00,700000.0,3.0,2.5,2050,4185,2.0,0,0,3,2050,0,2011,0,8708 12th Ave NW,Seattle,WA 98117,USA
2014-07-07 00:00:00,588000.0,3.0,2.0,1860,4777,2.0,0,0,5,1860,0,1908,0,8222 16th Ave NE,Seattle,WA 98115,USA
2014-06-17 00:00:00,430000.0,3.0,2.0,1730,9000,1.0,0,0,3,1370,360,1978,0,975-1005 Greenwood Blvd SW,Issaquah,WA 98027,USA
2014-05-21 00:00:00,619420.0,4.0,2.75,2450,14803,2.0,0,0,4,2450,0,1988,0,8537 135th Ave SE,Newcastle,WA 98059,USA
2014-06-26 00:00:00,772650.0,4.0,2.5,2660,10800,1.0,0,0,3,2660,0,1955,2014,12345 SE 23rd Pl,Bellevue,WA 98005,USA
2014-06-13 00:00:00,305000.0,3.0,1.5,1210,5240,1.0,0,0,4,610,600,1983,0,5445 17th Ave SW,Seattle,WA 98106,USA
2014-05-20 00:00:00,330000.0,3.0,1.0,1180,43124,1.0,0,0,4,1180,0,1959,0,8442-8514 WA-900,Issaquah,WA 98027,USA
2014-07-01 00:00:00,219950.0,3.0,1.5,1620,9310,1.0,0,0,4,1620,0,1967,0,17459 SE 262nd St,Covington,WA 98042,USA
2014-07-02 00:00:00,265000.0,4.0,3.0,1940,8170,1.0,0,0,4,1940,0,1948,0,15022 25th Ave NE,Shoreline,WA 98155,USA
2014-06-29 00:00:00,265000.0,3.0,1.0,1800,7650,1.0,0,0,5,1800,0,1957,0,600 Jefferson Ave NE,Renton,WA 98056,USA
2014-05-21 00:00:00,950000.0,5.0,3.75,5330,6000,2.0,0,2,3,3570,1760,2006,0,832 Summerhill Ridge Dr NW,Issaquah,WA 98027,USA
2014-07-09 00:00:00,610000.0,3.0,2.5,2630,5827,2.0,0,0,3,2630,0,2001,0,9954 227th Way NE,Redmond,WA 98053,USA
2014-07-02 00:00:00,600000.0,5.0,2.0,2190,9072,1.0,0,0,5,1110,1080,1965,0,14314 NE 72nd St,Redmond,WA 98052,USA
2014-06-27 00:00:00,355000.0,4.0,2.5,1890,7867,2.0,0,0,3,1890,0,1996,0,24920-24925 235th Way SE,Maple Valley,WA 98038,USA
2014-07-09 00:00:00,335500.0,3.0,1.0,1370,6780,2.0,0,0,3,1370,0,1930,1997,12008 35th Ave NE,Seattle,WA 98125,USA
2014-06-03 00:00:00,590000.0,4.0,4.25,2360,57514,2.0,0,0,4,2360,0,1939,1987,2862 S 354th Ln,Federal Way,WA 98003,USA
2014-05-26 00:00:00,880000.0,3.0,2.0,2130,35169,1.0,0,0,4,2130,0,1989,0,16704 162nd Ave NE,Woodinville,WA 98072,USA
2014-05-15 00:00:00,390000.0,3.0,2.5,2240,10800,2.0,0,0,3,2240,0,1996,0,15839 84th Ave NE,Kenmore,WA 98028,USA
2014-05-21 00:00:00,360000.0,3.0,2.5,1530,1131,3.0,0,0,3,1530,0,2009,0,933 N 97th St,Seattle,WA 98103,USA
2014-05-15 00:00:00,575000.0,4.0,2.5,3020,17810,1.0,0,0,3,1600,1420,1979,2014,4527-4553 NE 201st Pl,Lake Forest Park,WA 98155,USA
2014-06-17 00:00:00,465000.0,2.0,2.75,1430,1425,2.0,0,0,3,995,435,2006,0,224 26th Ave E,Seattle,WA 98112,USA
2014-05-12 00:00:00,927000.0,4.0,2.75,3300,12090,2.0,0,0,3,3300,0,1953,0,9155 NE 21st Pl,Clyde Hill,WA 98004,USA
2014-07-07 00:00:00,378000.0,3.0,2.5,1601,2491,3.0,0,0,3,1536,65,2007,0,12341 10th Pl NE,Seattle,WA 98125,USA
2014-06-17 00:00:00,479000.0,2.0,2.25,1230,932,2.0,0,0,3,1020,210,2004,2003,106 24th Ave E,Seattle,WA 98112,USA
2014-06-02 00:00:00,789000.0,3.0,3.0,3740,39640,2.0,0,2,3,3740,0,1991,0,9900 SW Quartermaster Dr,Vashon,WA 98070,USA
2014-06-17 00:00:00,229950.0,3.0,2.0,1410,7466,1.0,0,0,3,1410,0,1983,2009,14609 SE 195th Pl,Renton,WA 98058,USA
2014-07-08 00:00:00,362000.0,5.0,3.0,1810,3000,2.0,0,0,3,1810,0,1998,2006,4519 33rd Ave S,Seattle,WA 98118,USA
2014-06-09 00:00:00,378500.0,2.0,1.0,730,7528,1.0,0,0,3,730,0,1946,0,2048 NE 97th St,Seattle,WA 98115,USA
2014-06-09 00:00:00,475000.0,4.0,2.75,1980,11443,1.0,0,0,5,1980,0,1952,1998,19523 53rd Ave NE,Lake Forest Park,WA 98155,USA
2014-06-23 00:00:00,459950.0,4.0,2.5,2000,6107,2.0,0,0,3,2000,0,2003,0,8928 NE 176th St,Bothell,WA 98011,USA
2014-07-02 00:00:00,512031.0,3.0,1.75,1540,3000,1.0,0,2,3,770,770,1920,1979,6528 3rd Ave NW,Seattle,WA 98117,USA
2014-06-17 00:00:00,250000.0,2.0,1.5,1088,1360,2.0,0,0,3,1088,0,1983,2009,9603 NE 121st Ln,Kirkland,WA 98034,USA
2014-06-11 00:00:00,515000.0,3.0,2.5,3370,19585,2.0,0,0,3,3200,170,1951,1994,15043 Densmore Ave N,Shoreline,WA 98133,USA
2014-06-17 00:00:00,204950.0,4.0,1.75,1740,9344,1.0,0,0,3,1180,560,1978,0,5108 SW 316th Pl,Federal Way,WA 98023,USA
2014-05-27 00:00:00,468000.0,2.0,1.0,1160,6000,1.0,0,0,4,860,300,1942,1982,3169 NE 85th St,Seattle,WA 98115,USA
2014-06-18 00:00:00,310000.0,4.0,2.5,2660,12672,1.0,0,0,4,1740,920,1960,2001,820 S 300th St,Federal Way,WA 98003,USA
2014-06-19 00:00:00,240000.0,4.0,2.0,1790,14690,1.0,0,1,4,1670,120,1960,2001,1009 S 229th Pl,Des Moines,WA 98198,USA
2014-07-02 00:00:00,0.0,3.0,1.0,1520,9030,1.0,0,0,3,1520,0,1956,2001,2533 155th Pl SE,Bellevue,WA 98007,USA
2014-06-05 00:00:00,440000.0,3.0,1.0,1050,7500,1.0,0,0,3,1050,0,1900,2005,6057-6061 50th Ave SW,Seattle,WA 98136,USA
2014-05-23 00:00:00,661254.0,4.0,4.0,2290,6250,1.5,0,0,5,1690,600,1940,0,2319 41st Ave SW,Seattle,WA 98116,USA
2014-06-26 00:00:00,1025000.0,4.0,3.5,3320,19850,1.0,0,2,4,2040,1280,1977,0,8434 W Mercer Way,Mercer Island,WA 98040,USA
2014-06-13 00:00:00,299000.0,3.0,1.75,1180,13927,1.0,0,0,5,1180,0,1962,0,18438 SE 135th St,Renton,WA 98059,USA
2014-06-06 00:00:00,969990.0,4.0,2.5,4150,8436,2.0,0,0,3,4150,0,2014,0,3324 225th Ave SE,Sammamish,WA 98075,USA
2014-07-01 00:00:00,540000.0,3.0,1.75,2050,9580,1.0,0,0,3,1400,650,1984,0,22607 NE 14th Dr,Sammamish,WA 98074,USA
2014-05-20 00:00:00,467000.0,3.0,2.25,1270,1213,2.0,0,0,3,1040,230,2005,0,1427 NW 62nd St,Seattle,WA 98107,USA
